nr,osi_country,crop_code,crop_name,crop_cat1,crop_cat2,crop_n,crop_p,crop_k,crop_waterstress,crop_intensity,crop_eos,crop_eos_residue,crop_crumbleability,crop_sealing,crop_measure,nf_clay,nf_sand.other,nf_sand.south,nf_loess,nf_peat,crop_name_scientific,crop_season,crop_makkink,crop_c
1,NL,172,tuinbouwzaden,arable,other,arable,arable,maize,overig,overig,,,16,overig,akkerbouw,50,50,40,40,50,overig,overig,overig,
2,NL,174,bloemzaden open grond,arable,other,arable,arable,maize,overig boomteelt,overig,,,14,overig,boomteelt,150,150,150,150,150,overig,"tulpen, narcis, hyacint",overig,
3,NL,175,bloemkwekerijgewassen (inclusief bloemzaden),arable,other,arable,arable,maize,overig boomteelt,overig,,,14,overig,boomteelt,150,150,150,150,150,overig,"tulpen, narcis, hyacint",overig,
4,NL,176,bloembollen en - knollen,arable,other,arable,arable,maize,bloembollen,overig,,,10,overig,groenteteelt,165,155,155,155,155,overig,"tulpen, narcis, hyacint",bloembollen,
5,NL,212,fruit,arable,other,arable,arable,maize,groot fruit,overig,,,12,overig,boomteelt,175,165,165,165,165,overig,groot fruit,fruit,
6,NL,229,boomkwekerij en vaste planten,arable,other,arable,arable,maize,overig boomteelt,overig,1175,0,13,overig,boomteelt,175,175,175,175,175,overig,overige boomteelt,jong bos,
7,NL,233,"tarwe, winter-",arable,cereal,arable,arable,maize,granen,rust,1640,990,2,overig,akkerbouw,245,160,160,190,160,triticum aestivum,wintertarwe,wintertarwe,0.085
8,NL,234,"tarwe, zomer-",arable,cereal,arable,arable,maize,granen,rust,1630,960,2,overig,akkerbouw,150,140,140,140,140,triticum aestivum,zomergerst,graan,0.085
9,NL,235,"gerst, winter-",arable,cereal,arable,arable,maize,granen,rust,1570,780,2,overig,akkerbouw,140,140,140,140,140,horderum vulgare,wintertarwe,wintertarwe,0.076
10,NL,236,"gerst, zomer-",arable,cereal,arable,arable,maize,granen,rust,1310,0,2,overig,akkerbouw,80,80,80,80,80,horderum vulgare,zomergerst,graan,0.076
11,NL,237,rogge (geen snijrogge),arable,other,arable,arable,maize,granen,rust,1500,1020,2,overig,akkerbouw,140,140,140,140,140,secale cereale,zomergerst,graan,0.071
12,NL,238,haver,arable,cereal,arable,arable,maize,granen,rust,1570,900,2,overig,akkerbouw,100,100,100,100,100,avena sativa,zomergerst,overig,0.117
13,NL,239,"erwten, groene, droog te oogsten (geen conserven)",arable,other,arable,arable,maize,zomergroenten,overig,170,830,7,overig,groenteteelt,90,85,68,68,85,pisum sativum,"erwten, bonen",tuinbonen,0.141
14,NL,240,schokkers,arable,other,arable,arable,maize,overig,overig,,,7,overig,akkerbouw,120,110,88,88,115,pisum sativum,"erwten, bonen",overig,0.141
15,NL,241,kapucijners (en grauwe erwten),arable,other,arable,arable,maize,zomergroenten,overig,,,7,overig,groenteteelt,90,85,68,68,85,pisum sativum,"erwten, bonen",tuinbonen,0.141
16,NL,242,"bonen, bruine",arable,other,arable,arable,maize,zomergroenten,overig,650,0,7,overig,groenteteelt,120,110,88,88,115,phaseolus vulgaris,"erwten, bonen",tuinbonen,0.178
17,NL,243,"bonen, veld-(oa duive-, paarde-, wierbonen)(droog te oogsten",arable,other,arable,arable,maize,zomergroenten,overig,650,0,7,overig,groenteteelt,135,135,108,108,135,phaseolus vulgaris,"erwten, bonen",tuinbonen,0.178
18,NL,244,"erwten, groene/gele, groen te oogsten",arable,other,arable,arable,maize,zomergroenten,overig,170,830,7,overig,groenteteelt,30,30,30,30,30,pisum sativum,"erwten, bonen",tuinbonen,0.141
19,NL,246,karwijzaad (oogst dit jaar),arable,other,arable,arable,maize,overig,overig,,,7,overig,akkerbouw,150,140,112,112,145,carum carvi,overig,overig,
20,NL,247,blauwmaanzaad,arable,other,arable,arable,maize,overig,overig,750,0,16,overig,akkerbouw,110,100,80,80,105,papaver somniferum,overig,overig,
21,NL,249,"vlas, vezel- (niet voor zaaizaad)",arable,other,arable,arable,maize,overig,overig,100,0,16,overig,akkerbouw,70,70,56,56,70,linum usitatissimum,overig,graan,0.105
22,NL,256,"bieten, suiker-",arable,sugarbeet,arable,arable,maize,suikerbiet,rooivrucht,375,900,6,overig,akkerbouw,150,145,116,116,145,beta vulgaris,suikerbieten,bol en knolgewassen,0.119
23,NL,257,"bieten, voeder-",arable,sugarbeet,arable,arable,maize,suikerbiet,rooivrucht,375,900,6,overig,akkerbouw,165,165,132,132,165,beta vulgaris,suikerbieten,bol en knolgewassen,0.119
24,NL,258,luzerne,arable,alfalfa,arable,arable,maize,overig,rust,1350,0,16,overig,akkerbouw,40,40,40,40,40,medicago sativa,overig,overig,-0.065
25,NL,259,"mais, snij-",maize,mais,arable,mais,maize,snijmais,overig,660,,2,overig,akkerbouw,160,140,112,112,150,zea mays,snijmais,snijmais,0.252
26,NL,262,"uien, zaai-",arable,other,arable,arable,maize,zomergroenten,overig,300,0,4,overig,groenteteelt,170,120,120,120,120,allium cepa,"witlof, selderij, uien",zaaiuien,
27,NL,263,"uien, zilver-",arable,other,arable,arable,maize,zomergroenten,overig,300,0,4,overig,groenteteelt,120,120,120,120,120,allium cepa,"witlof, selderij, uien",zaaiuien,
28,NL,265,"grasland, blijvend",grassland,grass,grassland,gras,grassland,grasland met herinzaai,rust,1400,0,1,gras,veeteelt,345,250,250,250,265,gras overig,beweid bemaaid gras,grasland,-0.065
29,NL,266,"grasland, tijdelijk",grassland,grass,grassland,gras,grassland,grasland met herinzaai,rust,1175,0,1,gras,veeteelt,310,250,250,250,265,gras overig,beweid bemaaid gras,grasland,-0.065
30,NL,294,"boomkwekerijgewassen en vaste planten, pot- en containerveld",arable,other,arable,arable,maize,overig boomteelt,overig,0,0,13,overig,boomteelt,175,175,175,175,175,overig,overige boomteelt,jong bos,
31,NL,308,erwten (droog te oogsten),arable,other,arable,arable,maize,zomergroenten,overig,170,830,7,overig,groenteteelt,30,30,30,30,30,pisum sativum,"erwten, bonen",tuinbonen,0.141
32,NL,311,"bonen, veld- (onder andere duiven-, paarden-, wierbonen)",arable,other,arable,arable,maize,zomergroenten,overig,650,0,7,overig,groenteteelt,75,75,75,75,75,phaseolus vulgaris,"erwten, bonen",tuinbonen,0.178
33,NL,314,triticale,arable,cereal,arable,arable,maize,granen,overig,1600,930,2,overig,akkerbouw,160,150,120,120,150,triticale,zomergerst,graan,0.073
34,NL,316,"mais, korrel-",maize,mais,arable,mais,maize,snijmais,overig,1900,,2,overig,akkerbouw,160,140,112,112,150,zea mays,snijmais,snijmais,0.245
35,NL,317,"mais, corncob mix",maize,mais,arable,mais,maize,snijmais,overig,1900,0,2,overig,akkerbouw,160,140,112,112,150,zea mays,snijmais,snijmais,0.245
36,NL,331,"grasland, natuurlijk. hoofdfunctie landbouw.",grassland,grass,grassland,gras,grassland,grasland met herinzaai,rust,1400,0,1,gras,veeteelt,345,250,250,250,265,gras overig,beweid bemaaid gras,grasland,-0.065
37,NL,332,"grasland, natuurlijk. hoofdfunctie natuur.",grassland,grass,grassland,gras,grassland,grasland met herinzaai,rust,1400,0,1,gras,veeteelt,0,0,0,0,0,gras overig,overig,grasland,-0.065
38,NL,333,"rand, grenzend aan blijvend grasland of een blijvende teelt,",nature,nature,grassland,nature,grassland,natuur,overig,500,0,2,gras,veeteelt,345,250,250,250,265,gras overig,beweid bemaaid gras,grasland,-0.065
39,NL,334,"rand, grenzend aan bouwland, hoofdzakelijk bestaand uit blijvend gras",nature,nature,grassland,nature,grassland,natuur,overig,500,0,2,gras,veeteelt,345,250,250,250,265,gras overig,overig,grasland,-0.065
40,NL,335,natuurterreinen (incl. heide),nature,nature,arable,nature,maize,natuur,overig,,,2,overig,veeteelt,0,0,0,0,0,overig,overig,bos,
41,NL,336,"grasland, natuurlijk. areaal met een natuurbeheertype dat overwegend voor landbouwactiviteiten-glb wordt gebruikt",grassland,grass,grassland,gras,grassland,grasland met herinzaai,rust,1400,0,1,gras,veeteelt,345,250,250,250,265,gras overig,beweid bemaaid gras,grasland,-0.065
42,NL,337,"bufferstrook, rand (inclusief eventuele oevervegetatie)",nature,nature,arable,nature,maize,natuur,overig,,,2,overig,veeteelt,0,0,0,0,0,overig,overig,grasklaver,
43,NL,338,"rand, liggend op bouwland en direct grenzend aan bos. geen landbouwproductie.",nature,nature,grassland,nature,grassland,natuur,overig,500,0,2,gras,veeteelt,0,0,0,0,0,overig,loofbos,overig,
44,NL,343,"sloot, grenzend aan beheerde akkerrand",arable,other,arable,arable,maize,natuur,overig,0,0,16,overig,veeteelt,0,0,0,0,0,overig,overig,overig,
45,NL,344,"rand, grenzend aan blijvend grasland of een blijvende teelt,",nature,nature,grassland,nature,grassland,natuur,overig,500,0,2,gras,veeteelt,310,250,250,250,265,gras overig,beweid bemaaid gras,grasland,
46,NL,345,"rand, grenzend aan bouwland, hoofdzakelijk bestaand uit een",nature,nature,arable,nature,maize,natuur,overig,500,0,2,overig,veeteelt,345,250,250,250,265,overig,overig,overig,
47,NL,346,tagetes erecta (afrikaantje),arable,other,arable,arable,maize,overig,overig,865,0,16,overig,akkerbouw,90,80,80,80,90,tagetes,overig,bloembollen,
48,NL,347,tagetes patula (afrikaantje),arable,other,arable,arable,maize,overig,overig,865,0,16,overig,akkerbouw,90,80,80,80,90,tagetes,overig,bloembollen,
49,NL,370,"rand, grenzend aan blijvend grasland of een blijvende teelt, hoofdzakelijk bestaand uit tijdelijk gras",nature,nature,grassland,nature,grassland,natuur,overig,500,0,2,gras,veeteelt,310,250,250,250,265,gras overig,beweid bemaaid gras,grasland,
50,NL,372,"rand, grenzend aan bouwland, hoofdzakelijk bestaand uit tijdelijk gras",nature,nature,grassland,nature,grassland,natuur,overig,500,0,2,gras,veeteelt,310,250,250,250,265,gras overig,overig,grasland,
51,NL,375,hop,arable,other,arable,arable,maize,overig,overig,,,16,overig,akkerbouw,200,185,148,148,190,humulus lupus,overig,overig,
52,NL,381,teff,arable,cereal,arable,arable,maize,granen,overig,,,2,overig,akkerbouw,200,185,148,148,190,eragrostis tef,zomergerst,graan,
53,NL,382,spelt,arable,other,arable,arable,maize,granen,overig,,,16,overig,akkerbouw,200,185,148,148,190,triticum spelta,zomergerst,overig,0.071
54,NL,383,graszaad,grassland,grass,grassland,gras,grassland,overig,rust,2300,0,1,gras,akkerbouw,90,80,64,64,85,gras overig,graszaad,grasland,-0.065
55,NL,426,"overige groenbemesters, vlinderbloemige-",arable,catchcrop,arable,arable,maize,overig,rust,800,0,16,overig,akkerbouw,30,25,25,25,30,,overig,bladrammenas,
