nr,osi_country,crop_code,crop_name,crop_cat1,crop_cat2,crop_s,crop_n,crop_p,crop_k,crop_ph,crop_waterstress,crop_intensity,crop_eos,crop_eos_residue,crop_crumbleability,crop_sealing,crop_measure,nf_clay,nf_sand.other,nf_sand.south,nf_loess,nf_peat,crop_name_scientific,crop_season,crop_makkink,crop_c
1,NL,172,tuinbouwzaden,arable,other,summer,arable,arable,maize,,overig,overig,,,16,overig,akkerbouw,50,50,40,40,50,overig,overig,overig,
2,NL,174,bloemzaden open grond,arable,other,summer,arable,arable,maize,,overig boomteelt,overig,,,14,overig,boomteelt,150,150,150,150,150,overig,"tulpen, narcis, hyacint",overig,
3,NL,175,bloemkwekerijgewassen (inclusief bloemzaden),arable,other,summer,arable,arable,maize,,overig boomteelt,overig,,,14,overig,boomteelt,150,150,150,150,150,overig,"tulpen, narcis, hyacint",overig,
4,NL,176,bloembollen en - knollen,arable,other,summer,arable,arable,maize,,bloembollen,overig,,,10,overig,groenteteelt,165,155,155,155,155,overig,"tulpen, narcis, hyacint",bloembollen,
5,NL,212,fruit,arable,other,summer,arable,arable,maize,,groot fruit,overig,,,12,overig,boomteelt,175,165,165,165,165,overig,groot fruit,fruit,
6,NL,229,boomkwekerij en vaste planten,arable,other,summer,arable,arable,maize,,overig boomteelt,overig,1175,0,13,overig,boomteelt,175,175,175,175,175,overig,overige boomteelt,jong bos,
7,NL,233,"tarwe, winter-",arable,cereal,winter,arable,arable,maize,,granen,rust,1640,990,2,overig,akkerbouw,245,160,160,190,160,triticum aestivum,wintertarwe,wintertarwe,0.085
8,NL,234,"tarwe, zomer-",arable,cereal,summer,arable,arable,maize,,granen,rust,1630,960,2,overig,akkerbouw,150,140,140,140,140,triticum aestivum,zomergerst,graan,0.085
9,NL,235,"gerst, winter-",arable,cereal,winter,arable,arable,maize,,granen,rust,1570,780,2,overig,akkerbouw,140,140,140,140,140,horderum vulgare,wintertarwe,wintertarwe,0.076
10,NL,236,"gerst, zomer-",arable,cereal,summer,arable,arable,maize,,granen,rust,1310,0,2,overig,akkerbouw,80,80,80,80,80,horderum vulgare,zomergerst,graan,0.076
11,NL,237,rogge (geen snijrogge),arable,other,summer,arable,arable,maize,,granen,rust,1500,1020,2,overig,akkerbouw,140,140,140,140,140,secale cereale,zomergerst,graan,0.071
12,NL,238,haver,arable,cereal,summer,arable,arable,maize,,granen,rust,1570,900,2,overig,akkerbouw,100,100,100,100,100,avena sativa,zomergerst,overig,0.117
13,NL,239,"erwten, groene, droog te oogsten (geen conserven)",arable,other,summer,arable,arable,maize,,zomergroenten,overig,170,830,7,overig,groenteteelt,90,85,68,68,85,pisum sativum,"erwten, bonen",tuinbonen,0.141
14,NL,240,schokkers,arable,other,summer,arable,arable,maize,,overig,overig,,,7,overig,akkerbouw,120,110,88,88,115,pisum sativum,"erwten, bonen",overig,0.141
15,NL,241,kapucijners (en grauwe erwten),arable,other,summer,arable,arable,maize,,zomergroenten,overig,,,7,overig,groenteteelt,90,85,68,68,85,pisum sativum,"erwten, bonen",tuinbonen,0.141
16,NL,242,"bonen, bruine",arable,other,summer,arable,arable,maize,,zomergroenten,overig,650,0,7,overig,groenteteelt,120,110,88,88,115,phaseolus vulgaris,"erwten, bonen",tuinbonen,0.178
17,NL,243,"bonen, veld-(oa duive-, paarde-, wierbonen)(droog te oogsten",arable,other,summer,arable,arable,maize,,zomergroenten,overig,650,0,7,overig,groenteteelt,135,135,108,108,135,phaseolus vulgaris,"erwten, bonen",tuinbonen,0.178
