nr;osi_country;crop_code;crop_name;crop_cat1;crop_cat2;crop_n;crop_p;crop_k;crop_s;crop_c;crop_crumbleability
1;AT;3301000000;arable_crops;arable;arable;other;moderate;moderate;summer;;2
2;AT;3301010000;cereal;arable;cereal;other;low;moderate;summer;;2
3;AT;3301010100;common_soft_wheat;arable;cereal;other;low;moderate;summer;0.1005;2
4;AT;3301010101;winter_common_soft_wheat;arable;cereal;other;low;moderate;winter;0.085;2
5;AT;3301010102;spring_common_soft_wheat;arable;cereal;other;low;moderate;summer;0.116;2
6;AT;3301010199;unspecified_season_common_soft_wheat;arable;cereal;other;low;moderate;summer;0.1005;2
7;AT;3301010200;durum_hard_wheat;arable;cereal;other;low;moderate;summer;0.116;2
8;AT;3301010201;winter_durum_hard_wheat;arable;cereal;other;low;moderate;winter;0.116;2
9;AT;3301010202;spring_durum_hard_wheat;arable;cereal;other;low;moderate;summer;0.116;2
10;AT;3301010299;unspecified_season_durum_hard_wheat;arable;cereal;other;low;moderate;summer;0.116;2
11;AT;3301010300;rye;arable;cereal;other;low;moderate;summer;0.071;2
12;AT;3301010301;winter_rye;arable;cereal;other;low;moderate;winter;0.071;2
13;AT;3301010302;spring_rye;arable;cereal;other;low;moderate;summer;0.071;2
14;AT;3301010399;unspecified_season_rye;arable;cereal;other;low;moderate;summer;0.071;2
15;AT;3301010400;barley;arable;cereal;other;low;moderate;summer;0.073;2
16;AT;3301010401;winter_barley;arable;cereal;other;low;moderate;winter;0.07;2
17;AT;3301010402;spring_barley;arable;cereal;other;low;moderate;summer;0.076;2
18;AT;3301010499;unspecified_season_barley;arable;cereal;other;low;moderate;summer;0.073;2
19;AT;3301010500;oats;arable;cereal;other;low;low;summer;0.117;2
20;AT;3301010501;winter_oats;arable;cereal;other;low;low;winter;0.117;2
21;AT;3301010502;spring_oats;arable;cereal;other;low;low;summer;0.117;2
22;AT;3301010599;unspecified_season_oats;arable;cereal;other;low;low;summer;0.117;2
23;AT;3301010600;grain_maize_corn_popcorn;maize;maize;other;moderate;moderate;summer;0.245;2
24;AT;3301010699;unspecified_season_grain_maize_corn_popcorn;maize;maize;other;moderate;moderate;summer;0.245;2
25;AT;3301010700;rice;arable;other;other;moderate;moderate;summer;;2
26;AT;3301010799;;arable;other;other;moderate;moderate;summer;;2
27;AT;3301010800;triticale;arable;cereal;other;low;moderate;summer;;2
28;AT;3301010801;winter_triticale;arable;cereal;other;low;moderate;winter;;2
29;AT;3301010802;spring_triticale;arable;cereal;other;low;moderate;summer;;2
30;AT;3301010899;unspecified_season_triticale;arable;cereal;other;low;moderate;summer;;2
31;AT;3301010900;millet_sorghum;arable;cereal;other;low;moderate;summer;0.185;2
32;AT;3301010901;winter_millet_sorghum;arable;cereal;other;low;moderate;winter;0.185;2
33;AT;3301010902;spring_millet_sorghum;arable;cereal;other;low;moderate;summer;0.185;2
34;AT;3301010904;teff;arable;cereal;other;low;moderate;summer;;2
35;AT;3301010999;unspecified_season_millet_sorghum;arable;cereal;other;low;moderate;summer;;2
36;AT;3301011000;spelt;arable;cereal;other;low;moderate;summer;0.085;2
37;AT;3301011001;winter_spelt;arable;cereal;other;low;moderate;winter;0.085;2
38;AT;3301011002;spring_spelt;arable;cereal;other;low;moderate;summer;0.085;2
39;AT;3301011099;unspecified_season_spelt;arable;cereal;other;low;moderate;summer;0.085;2
40;AT;3301011100;meslin;arable;cereal;other;low;moderate;summer;;2
41;AT;3301011101;winter_meslin;arable;cereal;other;low;moderate;winter;;2
42;AT;3301011102;spring_meslin;arable;cereal;other;low;moderate;summer;;2
43;AT;3301011199;unspecified_season_meslin;arable;cereal;other;low;moderate;summer;;2
44;AT;3301011200;emmer;arable;cereal;other;low;moderate;summer;;2
45;AT;3301011201;winter_emmer;arable;cereal;other;low;moderate;winter;;2
46;AT;3301011202;spring_emmer;arable;cereal;other;low;moderate;summer;;2
47;AT;3301011299;unspecified_season_emmer;arable;cereal;other;low;moderate;summer;;2
48;AT;3301011300;einkorn;arable;cereal;other;low;moderate;summer;0.085;2
