nr,osi_country,osi_esd,osi_category,osi_indicator,osi_indicator_name,osi_threshold_cropcat,osi_threshold_soilcat,osi_threshold_region,osi_scoringtype,osi_st_c1,osi_st_c2,osi_st_c3,osi_other
1,NL,agronomy,chemical,i_c_n,soil nitrogen supply,arable,,,parabolic,100,,,
2,NL,agronomy,chemical,i_c_n,soil nitrogen supply,grassland,,,parabolic,140,,,
3,NL,agronomy,chemical,i_c_p,soil phosphorus buffering,,,,logistic,1.3,1.3,0.35,
4,NL,agronomy,chemical,i_c_k,soil potassium supply,maize,,,logistic,8,2.5,8,
5,NL,agronomy,chemical,i_c_k,soil potassium supply,grassland,,,logistic,8,2.5,8,
6,NL,agronomy,chemical,i_c_k,soil potassium supply,arable,sand,,logistic,0.3,9,1.1,
7,NL,agronomy,chemical,i_c_k,soil potassium supply,arable,clay,,logistic,0.5,11.5,1.1,
8,NL,agronomy,chemical,i_c_k,soil potassium supply,arable,loess,,logistic,0.5,11.5,1.1,
9,NL,agronomy,chemical,i_c_k,soil potassium supply,arable,peat,,logistic,0.3,9,1.1,
10,NL,agronomy,chemical,i_c_s,soil sulpher supply,arable,,,logistic,0.5,-4,3,
11,NL,agronomy,chemical,i_c_s,soil sulpher supply,grassland,,,logistic,0.29,15,1.7,
12,EU,agronomy,physical,i_p_dens,rootability for rooting zone,,,,logistic,0.01,,1.5,
13,EU,agronomy,physical,i_p_whc,water holding capacity,,,,logistic,10,0.2,0.3,
14,EU,agronomy,physical,i_p_paw,plant available water,,,,logistic,0.072,45,1.2,
15,EU,agronomy,physical,i_p_ksat,saturated permeability,,,,logistic,0.2,6,0.3,
16,EU,agronomy,physical,i_p_wef,wind erodobility,,,,linear,,,,
17,NL,agronomy,biological,i_b_pmn,potentially mineralizable nitrogen,,,,logistic,0.2,20,1.2,
18,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,high,general,,logistic,0.304882625,30.54606427,1,
19,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,moderate,general,,logistic,0.425417616,28.69148179,1,
20,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,low,general,,logistic,0.365859149,5.454654333,1,
21,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,high,craie,,logistic,0.140715057,77.45609153,1,
22,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,moderate,craie,,logistic,1.829295747,57.81933593,1,
23,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,low,craie,,logistic,0.152441312,13.0911704,1,
24,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,high,limons battants,nord-picardie,logistic,0.08,23.81,1,
25,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,moderate,limons battants,nord-picardie,logistic,0.07,23.81,1,
26,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,low,limons battants,nord-picardie,logistic,0.07,10.72,1,
27,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,high,limons argileux,nord-picardie,logistic,0.08,23.81,1,
